Epoch;Loss;Accuracy;Loss_Validation;Accuracy_Validation
1;0.2311;0.9100;0.2676;0.9086
2;0.1182;0.9565;0.0795;0.9768
3;0.0720;0.9750;0.0367;0.9879
4;0.0607;0.9735;0.0414;0.9849
5;0.0406;0.9855;0.0247;0.9919
6;0.0348;0.9900;0.0786;0.9809
7;0.0320;0.9890;0.0442;0.9859
8;0.0331;0.9895;0.0878;0.9799
9;0.0282;0.9905;0.1023;0.9728
10;0.0322;0.9895;0.0482;0.9880
11;0.0261;0.9918;0.0192;0.9950
12;0.0229;0.9920;0.0743;0.9758
13;0.0255;0.9940;0.0308;0.9900
14;0.0234;0.9915;0.0151;0.9960
15;0.0221;0.9915;0.0723;0.9769
16;0.0204;0.9935;0.0235;0.9950
17;0.0166;0.9930;0.0611;0.9849
18;0.0321;0.9918;0.0138;0.9960
19;0.0166;0.9940;0.2148;0.9526
20;0.0217;0.9955;0.0678;0.9859
21;0.0111;0.9965;0.1083;0.9778
22;0.0169;0.9930;0.0401;0.9900
23;0.0142;0.9970;0.0362;0.9879
24;0.0171;0.9945;0.0204;0.9940
25;0.0077;0.9975;0.1180;0.9768
26;0.0191;0.9945;0.0230;0.9930
27;0.0117;0.9960;0.0252;0.9919
28;0.0165;0.9965;0.0587;0.9909
29;0.0188;0.9930;0.0734;0.9839
